,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,accentedHitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,eventDate.date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,odd1,odd2
2632,7.5620795477488425,6.352667783042955,0.12823529411764706,13.24545812995095,-0.22461538461538463,-6.66817496229261,-2.2409458319972444,-3.3621223025854796,0.08823529411764705,1.320668044322514,-0.26461538461538464,-4.41817496229261,-0.271060924369748,-0.4069407308377897,-0.14764451235039466,,1.3803030303030301,0.33333333333333326,-0.4444444444444444,0.03125,0.08051378446115287,-0.06842105263157894,-0.31339285714285714,2019-02-02 00:00:00,False,1.3499999999999999,1,3,2.82,1.47
2633,5.72062575681252,13.592353857128858,-1.9444265457541665,12.731144659576366,2.690090489752516,-1.8288812922000206,0.6080168430222859,7.590218996916362,-0.4171392678180955,6.52437811196539,2.460043449482782,-1.3942025645318092,-0.21925257875211202,0.1544152830297509,0.41366030481882543,0.6242888064316636,-0.913499880779292,-0.14502769056340448,-0.05669922669922656,-0.0488227117832031,0.2806263540284606,0.20197457031529964,-0.051592311499072105,2019-02-02 00:00:00,False,1.02,2,3,2.6,1.58
2634,-2.5767676767676733,1.806236275801492,1.1135802469135803,0.07360562143170846,1.634567901234568,0.09806275313521695,-2.243907675791734,1.2686087932464742,0.6469135802469136,0.8257502561850387,0.7604938271604939,-0.3176352900990581,-0.09738703156647666,0.1454655688032093,0.2862423965229307,,-0.30579710144927486,0.5952380952380951,0.4666666666666668,0.07333333333333335,0.24044289044289047,0.13213675213675216,-0.02296037296037297,2019-02-02 00:00:00,True,-1.3599999999999999,2,2,1.46,2.82
2635,-11.868579682233989,-10.469151019098057,0.6107655272026962,-6.41816722837426,-3.8326239768897454,-0.21835981383405556,-6.81489969507302,-5.591250200609853,-0.3412806933076552,-2.5261306371368963,-2.6867597496389015,-0.3783598138340555,0.03545592585896373,-0.04789123587316646,-0.11104077157011294,-0.3580952380952381,-0.16558547433982973,-0.2981851481851481,0.41666666666666674,-0.004873511805475864,-0.05920650019858725,-0.05722064689790249,0.025511601121357225,2019-02-02 00:00:00,True,0.9200000000000002,2,2,2.6,1.68
2636,6.963044892648014,5.319713728041641,0.7107351984385166,6.247299934938191,-1.7000000000000002,0.7724137931034483,3.1321405335068313,1.5718282368249836,0.17771633051398827,2.449414443721535,-1.5,0.6224137931034484,0.10284024464479252,-0.043722435446121394,-0.14195752109562898,-0.4833333333333333,-0.02170422170422137,0.1777777777777776,,0.014301378446115287,-0.01252349624060145,-0.13988878446115288,0.05803571428571429,2019-02-02 00:00:00,True,0.8400000000000001,2,1,2.5,1.66
2637,9.23726321605291,9.793448720727064,-1.4876190476190476,3.5392235501885185,0.6411779127544452,5.613047257784101,7.877998869251474,8.39418437392563,-0.5587301587301587,1.6161918297500817,0.8725476255727338,5.905444918602814,0.08636882908290677,0.13707392951903452,0.052208859834623755,,-0.12992634891794563,-0.44782276546982436,-0.5,-0.03538461538461539,-0.09740134865134864,-0.029231477981477988,0.21158841158841157,2019-02-02 00:00:00,True,0.33999999999999986,4,2,2.13,1.79
2638,7.451979193040383,9.074747825186439,-0.3316536964980545,11.586286380803148,-0.47805657865646856,-2.033481976960238,0.25298021375272484,1.6027053676379222,-0.16165369649805444,2.9792810371222327,-0.5975269886964991,-0.7790486807878108,-0.08046145925901355,-0.015332270122127456,0.07632651728290207,0.1575757575757576,0.27553662328090534,0.31154817404817425,0.22685185185185186,-0.009234107387939897,0.22648911579623132,-0.03276002466790339,-0.08776012164190579,2019-02-02 00:00:00,True,1.2499999999999998,3,3,2.76,1.51
2639,-2.2699569554536296,-3.0313314816640258,0.11635557462633195,-3.5077509176200437,0.9909299129638114,-0.5145104770077952,1.1089403928708776,0.48089919999381436,-0.4052921404562684,-0.38026599867406574,1.1423423423423422,-0.2811771436744619,0.171961290107166,0.15291273889788276,-0.02420632786757848,-0.5078787878787879,-0.7819519209612089,-0.38095238095238115,-0.02499999999999969,-0.04807508920881014,-0.09464098558809486,0.11100719109737431,-0.027706971248427262,2019-02-02 00:00:00,True,0.6199999999999999,2,3,2.32,1.7
2640,3.8000000000000007,9.499999999999996,0.0,11.3,-0.4999999999999998,-1.2999999999999998,0.5,4.5,0.30000000000000004,5.0,0.0,-0.49999999999999994,-0.014964947987335941,0.1423408525554048,0.22965287200361828,0.16369047619047616,-0.10692450824029764,-0.4471153846153846,-1.1666666666666667,-0.002779487080873534,0.31278163439288753,-0.06776852617477197,-0.03384179758860066,2019-02-02 00:00:00,True,-0.30999999999999983,2,2,1.76,2.07
2641,8.54687693259122,5.98399814471243,-0.15227272727272734,1.5170377241805806,0.7628787878787878,3.704081632653061,5.123438466295609,2.923438466295609,-0.04090909090909084,0.12314471243042657,0.42954545454545456,2.370748299319728,0.020038301740496367,-0.024336773171174164,-0.030381753850592497,0.026190476190476153,0.5318736141906872,0.4464285714285714,0.3154121863799284,-0.10732116583180412,-0.22433272991783626,-0.03530083982211643,0.18213187521698157,2019-02-02 00:00:00,False,-3.04,1,2,1.25,4.29
2642,-19.23268146375883,-21.070783311822478,0.6805830657384434,-25.30838404535521,2.6968685663507657,1.5407321671819605,-5.947945745234476,-7.991624287870549,0.38637362221673843,-11.607473055038248,2.1703428005233842,1.4455059666443126,0.10541275735535788,-0.03407631557809826,-0.14543434670989763,0.14797258297258314,0.14069969844568897,0.2786009387032409,-0.06764069264069272,0.12782669018459947,-0.36126665620561016,0.10285940282019301,0.06532670451058509,2019-02-02 00:00:00,True,-0.1499999999999997,3,1,1.86,2.01
2643,10.917795868891194,13.684577617451612,0.08571428571428573,13.635615523122972,0.6930876255596596,-0.644125531231025,3.903069572127343,5.953509464629679,0.0,6.167012795486282,0.5646044443537589,-0.778107775210365,-0.08339210214693193,-0.004174425391613279,0.10111098850205602,,-0.1949846683143921,0.1166666666666667,0.02777777777777768,0.0,0.1859896683363793,0.00813740338991778,-0.07032598193897655,2019-02-10 06:00:00,True,-3.7300000000000004,3,2,1.21,4.94
2644,-11.997368804877336,-12.627630465855722,1.1397042093287828,-7.962865727370845,-0.8555176336746302,-3.809247104810245,-5.3903328374318145,-6.219001779411335,0.4698521046643914,-2.4193109885942645,-0.8571103526734927,-2.942580438143578,0.04195900334051772,-0.08092317492360512,-0.12661861672278352,-0.045454545454545414,-0.03349210840721861,0.09722222222222232,0.007356321839080415,0.08222926080068937,-0.08701935934078792,-0.021502485788200076,-0.14227951281522705,2019-02-10 06:00:00,False,0.41999999999999993,1,2,2.17,1.75
2645,-12.811363636363637,-9.543181818181825,5.551115123125783e-17,-5.44318181818182,0.15000000000000002,-4.249999999999999,-8.656818181818181,-5.988636363636362,-0.15000000000000002,-3.4886363636363633,-0.05000000000000002,-2.45,-0.08692156761737446,-0.1293100815145118,-0.030894261023574177,-0.6428571428571428,1.3764716966492645,2.25,0.479559748427673,-0.011021505376344085,-0.11634588194877094,-0.0025007572315614126,-0.06826965835834126,2019-02-10 06:00:00,False,1.7300000000000002,2,3,3.14,1.41
2646,6.306676373549124,8.253235294842161,0.008114059214791039,10.977780910572731,1.7740915194801747,-4.498637135210746,1.9134052108172783,3.2449711895842492,-0.05605425110736544,4.52782141132302,1.2020101151091587,-2.4848603368479303,-0.05520303210574329,0.044085254052637524,0.14452003080532982,-0.8,-0.9853324988278178,0.2557389622515671,-0.5330128205128204,-0.002834467120181406,0.33310182423545975,0.1018643255523907,-0.2898679412658885,2019-02-10 06:00:00,False,0.5599999999999998,2,2,2.26,1.7
2647,-15.461904761904762,-15.719423558897244,0.008646616541353458,-16.23320802005012,-0.586215538847118,1.1,-5.583082706766918,-5.8233082706766925,-0.02230576441102755,-6.351002506265665,-0.37230576441102736,0.9,0.06141872488815314,0.04106590919635639,-0.024865269801735423,-0.011111111111111072,-0.6689729319830136,0.8104166666666668,,-0.00976579379483191,-0.02415891020117622,-0.032535455489229786,0.04736842105263158,2019-02-10 06:00:00,False,2.67,1,1,3.96,1.29
2648,-7.997991366981751,-7.619266019745741,-0.3155095297578273,-6.598732016607176,-0.8945911339173178,-0.12594286922124542,1.2248674785646472,1.500638341835165,0.05377707677341001,2.224775355603014,-0.42719586571699786,-0.2969411480508499,0.12411757703516663,0.142529570249121,0.021283684882971277,0.17500000000000004,-1.4429509064775998,-0.11451013047289504,-0.1917249417249418,0.00249462744363833,0.09787455623693403,-0.07206185187395917,0.01358951373779027,2019-02-18 05:00:00,True,-1.07,3,1,1.57,2.64
2649,-37.085927030356444,-22.552962593267992,-2.1373897058107585,-13.593166346155652,-8.37343247856831,-0.5863637685440382,-26.662927479222088,-14.041267147980598,-0.5282904230272651,-7.620921806437444,-5.349800865686977,-1.0705444758561793,-0.05462746769061877,0.05136076402677703,0.11514448535075461,-0.2574358974358974,0.6166590813449897,0.10543478260869565,0.2934526258055674,-0.010519683074427601,0.05236764248737352,0.006207194035012048,0.05177074971036483,2019-02-18 05:00:00,True,1.17,2,1,2.71,1.54
2650,9.329309418405625,7.8955972000587415,-0.44781609512765286,6.310060449704476,1.7185644768856452,-0.13302772653137618,3.720542322182828,2.2911568658511428,-0.21519704750860524,1.453236623076882,1.072850191171359,-0.23492994839710168,0.0016230614344845407,-0.03371766491540562,-0.0360421412204226,-0.3011904761904762,0.30879476479614043,0.30621693121693117,-0.02400225076855511,-0.023519654477088384,-0.08186766553452562,0.050870854534240145,-0.011785391387377414,2019-02-18 05:00:00,False,2.59,1,2,3.89,1.3
2651,11.190080239669506,10.467973781377907,-0.3179723502304147,8.633738825123315,1.1479463033460229,0.6862886529085688,6.227817986990703,5.788153257143648,-0.1227342549923195,4.449069573179178,0.9462499165163962,0.3928337674480732,0.08065117967686414,0.11601351228028639,0.028053078827859346,0.16666666666666663,-1.2678175351224987,-0.7968253968253967,,-0.15958681631758553,0.07139911718532554,0.055761346810425605,0.02332109633170641,2019-02-18 05:00:00,False,2.01,2,2,3.4,1.39
2652,20.184804318813963,11.024737331295707,-0.07449557593209269,6.261237847927344,3.513963545251999,1.2495359381163673,13.22201721830572,4.639239292386263,-0.058086763070077874,1.3193338904922545,2.2894620968588315,1.0304433050351751,0.06269873329769271,-0.10713194874672255,-0.18078126762398794,-0.2095238095238096,0.386499817225904,0.2326054018445325,-0.07283334630148364,-0.00702704767674039,-0.3050593385609288,0.06899113733799593,-0.022428295117152552,2019-02-18 05:00:00,False,3.4600000000000004,2,4,4.69,1.23
2653,19.79554991429938,18.4492960618471,0.4289153950295931,16.994472108350806,1.6042559291889469,-0.14943197569265232,8.402443616720717,6.975252454829001,0.2159793270607676,6.351891511189116,0.9072981220228491,-0.28393717838296295,-0.016587322621548883,-0.04801311786687634,-0.03008726674633011,-0.02519841269841261,-0.4090470092722165,1.10515873015873,0.1215425315425318,-0.0005251105027810829,-0.028898098910737025,0.04460164994399221,-0.10203071601707077,2019-02-18 05:00:00,True,0.5199999999999998,2,1,2.26,1.74
2654,-10.568438973256807,-13.58157176586515,0.6879380828636675,-16.662417864021243,-1.0191394148020652,4.0999855129581615,-1.3792835962692678,-4.113143105266974,0.33421259266758907,-6.788332365051845,-0.6522751322751323,3.3274643920600027,0.18053767424741063,0.02836403011596983,-0.1821271854718831,,0.2109624776291441,-0.4750000000000001,,0.03726801862395083,-0.41984479791817275,-0.14732741334328975,0.3528623054046783,2019-02-18 05:00:00,True,-1.14,3,2,1.53,2.67
2655,7.3744341403828315,0.8462863718534557,0.9957376394875911,-4.211759442291854,1.9023875308008402,3.1556582833444686,9.276441961941517,3.0991611095057188,0.30605664904324204,-0.722219003649597,1.595596959688994,2.22578315346632,0.19396908120046896,0.019900805248762143,-0.1841491327879139,0.2518518518518519,0.022264589442184235,-0.01657920264327606,0.3934951758481171,0.010239233315310053,-0.3388321887748258,0.017257134816297245,0.09659635738739455,2019-02-18 05:00:00,True,0.44000000000000017,2,2,2.2,1.76
2656,0.15485828610411545,2.282857034299436,1.6839735125519932,0.6608767937239328,1.3139542871771002,0.308025953398408,-0.4148495344344276,1.6143784609167824,0.23802153376216056,0.3171490562484376,0.6560411539397819,0.641188250728562,-0.038188746780236316,0.009357384139068892,0.05534450471487207,-0.31231334240235165,0.22570258329965887,0.36799743628690984,-0.3341486364512678,0.01581214944916793,0.05271936782243364,0.031352317095273974,-0.031040205770040866,2019-02-18 05:00:00,True,0.8300000000000001,2,2,2.5,1.67
2657,0.8654496491711114,4.906633553362523,0.22419181859966297,2.277772694595125,2.823266453172995,-0.19440559440559435,0.9853476307666593,4.417604013881018,-0.04590163934426228,2.143451997672926,2.30317299522907,-0.02902097902097911,-0.07822002785238091,0.13356689680219092,0.21356818691377522,-0.5416666666666666,-0.6117657926355968,-0.1190958164642375,-0.2545454545454544,-0.02203436234399537,0.2596020236042089,0.13540682693952125,-0.023490763169662247,2019-02-18 05:00:00,False,0.030000000000000027,2,2,1.97,1.94
2658,27.81184429854114,28.511550468397715,0.9405699129309273,28.39937209099928,3.8136723321106447,-3.7014939547122054,6.812695254814372,7.182057974519477,0.19110498343303167,8.40822928474203,2.403102310143179,-3.62927362036574,-0.05587167059619702,-0.1055942903416105,-0.04912315209597484,0.23950617283950618,0.93065459504587,-0.3686097236097239,0.5841666666666665,0.01626683688522851,-0.07943300569525669,0.05713163778999492,-0.07848184360141852,2019-02-18 05:00:00,False,0.6099999999999999,2,1,2.3,1.69
2659,-0.5599934995435376,0.21156173937001554,0.04649210219362618,3.3357861824227477,-1.4118099265166748,-1.7124145165360538,-1.2667544970688152,-0.6234267704945218,0.04725122680847344,1.364218567172232,-0.7932743749094451,-1.1943709627573074,-0.0680264404990849,-0.03838853049151664,0.035633735327318505,0.0,0.16982168491947247,-0.19641690009337087,0.03959096459096445,0.00042286549033175753,0.16772255049276297,-0.04033617329930558,-0.08314733217374728,2019-02-18 05:00:00,False,-0.1499999999999999,3,2,1.87,2.02
2660,-29.785621820729084,-20.723352441157893,-1.5938669024216892,-17.805184780737285,0.2679813806064959,-3.1861490410270896,-21.477819397912995,-12.915252399294168,-0.19593495934959348,-9.580947586913252,-0.7630512417371023,-2.5712535706438144,-0.10645305612046735,0.014512931237607385,0.15440953534903634,-0.5555555555555555,0.6087725323710886,0.2632467532467533,-0.16958041958041958,-0.008730158730158729,0.14153268025358579,0.04795973295476798,-0.046355982250690646,2019-02-23 00:00:00,False,0.43000000000000016,3,2,2.2,1.77
2661,4.706572769953052,-4.838028169014084,-1.0666666666666667,-5.874178403755867,-0.08873239436619712,1.1248826291079812,6.180281690140841,-3.452582159624412,-0.3333333333333333,-4.710328638497653,-0.02206572769953047,1.2798122065727697,0.014331905736822526,-0.11517943694039723,-0.11383508670708553,,1.7226021279900587,-0.25,-0.37412587412587395,-0.016181229773462782,-0.1473206976285204,6.386321822184418e-05,-0.011114372325740307,2019-02-23 00:00:00,False,2.42,2,2,3.75,1.33
2662,-2.5623998759870936,-3.8061361494219668,-2.0552687945742094,-1.973148490742597,-0.7743840937609965,-1.0586035649183783,-0.2944582299420997,-1.144348983173395,-0.8308905280618797,0.2566216214687138,-0.3500458825113518,-1.050924722130759,0.06924411636413208,0.027093387751215114,-0.05676359169240908,0.04762481108634958,-0.3533767550786462,-0.5273809523809525,-0.26202131202131196,-0.06525803211207959,0.029308279654769953,-0.014519051164120313,-0.05263145071047835,2019-02-23 00:00:00,True,3.4899999999999998,3,1,4.72,1.23
2663,16.693267565713523,17.839929216196836,-1.4565901031024686,13.88565104833252,0.2348047159397828,3.719473451924529,7.9293823605867555,9.116239539340583,-0.6082170788416825,5.974819822825529,0.3988398036590808,2.742579912855975,0.009599417094199147,0.1263179130998699,0.12085604761289304,-0.14425505050505044,-0.836407123977069,-0.5141369047619047,-0.672644485144485,-0.0676359111601068,0.08467962570383142,0.06234362486505921,0.07821182246318369,2019-02-23 00:00:00,True,0.4099999999999999,2,2,2.17,1.76
2664,3.160201472243008,1.910218516369131,-0.7954981651444437,1.723035929699459,1.5313802002409047,-1.344197613571232,1.652491400137519,1.238009850527364,-0.3228618536135116,1.1443843931587097,1.2506573086746398,-1.1570318513059852,0.06771338465473464,0.1575882132539344,0.06589289872743953,0.5,-0.8980790043290039,0.2272727272727273,4.321605477855478,-0.09106514400632049,0.161716224951519,0.09806255835667602,-0.1451070171658407,2019-02-23 00:00:00,False,0.9499999999999997,2,3,2.57,1.62
2665,-0.9509476031215165,-0.28383500557413655,0.5344481605351171,0.3839464882943133,-0.39977703455964325,-0.2680044593088071,0.42452619843924033,1.0916387959866203,0.20022296544035673,1.759420289855072,-0.33311036789297654,-0.33467112597547377,0.06051883503448585,0.10218228875526603,0.043406062485310315,-0.525,-1.117768259873523,0.09999999999999987,0.5,0.02421271538918597,0.236493898258604,-0.030531559943324647,-0.09120617944147355,2019-02-23 00:00:00,False,-0.7700000000000002,1,2,1.66,2.43
2666,-3.153508459575466,-8.320538074283487,-0.26926786295650845,-7.970188505215042,0.8576487498050978,-1.2079983188735453,0.7947255162499385,-3.8381213628235287,-0.11469840601081384,-3.57803948823972,1.293586387047083,-1.5536682616308934,0.14632156224037196,-0.02693236144873029,-0.1692586969546389,0.09999999999999998,0.38633644545765744,-0.3402777777777779,-0.2357323232323234,-0.06484593837535015,-0.2528356205953202,0.0724531415833043,0.05166897990427402,2019-02-23 00:00:00,False,0.050000000000000044,1,2,1.96,1.91
2667,8.300398963208323,8.890994010430287,0.08962933904706238,0.3937840370915353,1.6140106397717995,6.883199333566951,5.15290484368645,5.440688770702241,0.00976446774157208,-0.08213085720116808,1.4618868422560864,4.0609327856473225,-0.09368137542777066,0.0016697731646410086,0.11342670487570439,-0.12867724867724867,0.46300503579809993,0.39944608115522673,0.07614422352825945,-0.00876965404505305,0.004368975168729472,0.013561869954270223,0.12464104983371398,2019-02-23 00:00:00,True,-0.29000000000000004,2,3,1.81,2.1
2668,11.286075949367088,19.854149085794656,-0.20383263009845276,19.057946554149083,1.9631856540084394,-1.16698312236287,-2.8400843881856552,5.732419127988748,-0.4482770745428972,5.231223628691982,1.352426160337553,-0.8512306610407878,-0.25070206662018507,0.05311301139995034,0.30402270283927146,-0.6317460317460317,0.8239652018162462,0.2403133903133905,0.0979595994400877,-0.022431987503879654,0.21348987687889687,0.09573719115481524,0.0007198622295198076,2019-02-23 00:00:00,False,0.6299999999999999,2,2,2.32,1.69
2669,31.00430776766576,30.4093212522947,0.7995737309710025,30.91886734339423,1.2283495292009547,-1.7378956203004772,11.293802342469325,10.667596314903134,0.13692863595302618,11.382293164459572,0.7279246441569841,-1.442621493713424,-0.17705992791841424,-0.17071298544161922,0.006619606752357732,-0.38541666666666663,0.7395111886059873,0.6450570871623504,-0.3833333333333335,0.0032431756035780305,0.12393767403938893,0.006613431992747068,-0.14023859273139724,2019-02-23 00:00:00,False,1.3900000000000001,1,3,2.87,1.48
2670,-21.02419916415419,-15.780175022378922,-0.5844827586206897,-11.343564756083497,-1.9376905869409615,-2.498919679354462,-14.866689182881087,-10.157074759323635,0.08333333333333333,-6.848609944112193,-1.294550709992989,-2.013914105218453,-0.09772876681000858,-0.06259551708795008,0.03311479881367707,0.2777777777777778,0.24910714285714253,0.5014880952380953,,0.012093268753104819,0.1561809514240901,-0.015925178155791517,-0.15147259107933267,2019-02-23 00:00:00,False,1.2699999999999998,3,2,2.76,1.49
2671,-29.527266806430802,-26.815544110534464,-0.3859810532942255,-17.843429572198303,-3.2868320207528763,-5.68528251758328,-15.449199704188668,-12.924947870763202,-0.5196617336152219,-5.744587604737896,-2.764545170816428,-4.415815095208881,-0.043101222114227344,-0.017511070595299882,0.030520491274560024,-0.191111111111111,-0.0033393658906466506,0.21394315560982236,-0.15989010989010977,0.0013357648620478703,0.12953393694983129,0.017395735413544722,-0.10767803858473708,2019-02-23 00:00:00,False,2.12,1,3,3.48,1.36
2672,3.649271805296568,1.2492718052965692,-2.3307911212293684,-0.17609658558204266,-0.0769778030734205,1.5023461939520333,4.315459240418461,2.122602097561317,-1.2439669891861127,0.45942622960457147,-0.09396698918611279,1.7571428571428573,0.10906475245184921,0.05284434203789046,-0.059195517743904635,-0.1111111111111111,-0.6283677944862154,-1.5,-1.4513888888888888,-0.0912194079669219,-0.16273233597997117,0.000500275858025076,0.07830925239365696,2019-02-23 00:00:00,False,1.67,3,2,3.11,1.44
2673,-42.491874075745045,-40.87987567987569,0.17005789909015712,-33.916650374714905,-4.910564704113091,-2.0526606010476973,-21.416204225881646,-20.096513522319974,0.02478632478632478,-15.383191718675587,-3.3958969346066117,-1.3174248690377726,0.05403406109697195,-0.26539551460944166,-0.4141614081025573,-0.01666666666666672,-0.06015498308238332,-0.3859199280251915,-0.6106570512820513,0.17326370468611849,-0.349769823379898,-0.1131192201360439,-0.060309686518073,2019-03-02 00:00:00,True,-1.96,3,2,1.4,3.36
2674,-2.849041159880933,-6.5812503764872705,0.08224520045172212,-6.055561884189285,0.4906927110397423,-1.016381203337725,0.683150403510977,-2.3906266655327766,0.16587615283267462,-1.817905757915509,0.35532037477184086,-0.9280412823891082,0.06393660804437334,-0.13657281563798704,-0.2711112201340937,0.18694885361552027,0.2501573637585115,-0.2039393939393941,0.29740711669283093,0.07857002932491278,-0.3474967080220627,0.002108969823039375,-0.020131742102745875,2019-03-02 00:00:00,False,-1.6400000000000001,2,2,1.44,3.08
2675,0.7146465965002768,8.844368713782721,0.33702290076335883,1.1041213144445106,0.283595357385539,7.456652041952675,-1.1637722687409529,5.6541065920701055,-0.35,0.4677529988390319,0.3702675257370964,4.816086067493975,0.1012362704005405,0.20306933559814178,0.08824533595667994,-0.8571428571428572,-0.10042735042735051,-0.07002801120448199,0.46626984126984117,-0.014203206034889204,0.01569358937023757,0.09729254006481726,0.1683609738693052,2019-03-02 00:00:00,True,-3.9800000000000004,3,1,1.21,5.19
