,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,sigStrikesAccuracy,significantStrikesLandPerMinute,takedownsAccuracy,takedownsPer15min,rank_fighters,height_fighters,weight_fighters,birthYear_fighters,eventDate_date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,fighter1_winDEC,fighter1_winDQ,fighter1_winKO,fighter1_winNC,fighter1_winSUB,fighter2_winDEC,fighter2_winDQ,fighter2_winKO,fighter2_winNC,fighter2_winSUB,odd1,odd2
6430,3.8848920863309355,-0.2158273381294964,-0.4316546762589928,0.0,0.0,-0.2158273381294964,4.532374100719425,-0.4316546762589928,0.4316546762589928,0.0,0.0,0.4420062695924765,0.012539184952978052,-0.42946708463949845,0.0,-4.0,0.0,0.0,-0.4,-0.08461538461538462,0.0,0.0,0.35714285714285715,0.4316546762589928,0.0,-6.474820143884893,0,12.699999999999989,8.170000000000002,-9.005479452054793,2020-01-18,False,-0.16999999999999993,0,0,1,0,1,0,1,0,0,1,0,5,1.83,2.0
6431,-6.600000000000001,-9.0,-1.0,-0.6000000000000001,-0.2,-8.2,-5.2,-0.6,0.0,-0.2,-7.2,-0.03221288515406162,-0.4327731092436975,-0.49719887955182074,0.0,-3.0,0.0,0.0,-0.04838709677419355,0.01164874551971326,-0.016129032258064516,-0.5806451612903226,-0.56,-7.3999999999999995,0.0,-9.0,0,2.5400000000000205,0.0,-2.0027397260274,2020-01-25,False,0.5200000000000002,0,0,4,0,0,0,0,3,0,1,0,3,2.2,1.68
6432,7.2,2.2,0.0,1.0,1.2000000000000002,0.0,5.4,0.0,0.19999999999999996,0.8,0.0,0.14299470389985558,-0.13336543090996628,-0.3211362542128069,0.0,0.26388888888888884,-0.125,0.0,0.0,-0.319047619047619,-0.0761904761904762,0.0,0.0073260073260073555,1.0,0.0,0.0,0,0.0,-9.079999999999998,-5.0027397260274,2020-01-25,True,-2.9700000000000006,0,0,0,0,0,0,0,0,0,0,0,0,1.22,4.19
6433,-5.0,-2.599999999999998,0.0,-3.9999999999999982,1.4,0.0,2.5999999999999996,0.0,3.6,0.8,0.0,0.23409277504105092,0.30931855500821026,0.09944581280788178,0.0,-3.1111111111111107,0.25,0.0,0.0,0.23715415019762853,0.05270092226613965,0.0,0.29700540009818366,4.4,0.0,0.0,0,-7.6200000000000045,0.0,6.0054794520547965,2020-01-25,True,0.8199999999999998,0,0,2,0,0,0,0,2,0,0,0,0,2.4,1.58
6435,-2.8000000000000007,-1.6000000000000014,-0.6000000000000001,-1.200000000000001,-0.4,0.0,0.0,0.0,1.2000000000000002,-0.4,0.0,0.12416851441241683,0.19689578713968958,0.10909090909090913,0.0,-1.3071428571428574,0.0,0.0,0.0,0.30000000000000004,-0.1,0.0,0.16127426580388254,0.7999999999999998,0.0,0.0,0,0.0,-4.540000000000006,-10.00821917808219,2020-01-25,True,-1.8299999999999998,0,0,4,0,0,0,2,9,0,3,0,2,1.36,3.19
6436,0.0,1.353383458646615,0.0,1.5789473684210513,-0.2255639097744362,0.0,-0.9022556390977456,0.0,0.0,0.0,0.0,-0.047619047619047616,0.0,0.0714285714285714,0.0,0.24137931034482785,-0.3333333333333335,0.0,0.0,0.10069444444444442,0.010416666666666671,0.0,-0.02930402930402931,0.0,0.0,0.0,0,5.0800000000000125,0.0,7.0027397260274,2020-01-25,True,-1.1099999999999999,0,0,4,0,1,0,0,2,0,0,0,0,1.5,2.61
6437,15.799999999999999,13.399999999999999,1.4000000000000001,3.8,9.4,0.2,14.0,1.6,3.8,8.200000000000001,0.0,0.47974797479747977,0.4162916291629163,-0.012151215121512182,0.7272727272727273,-2.0652173913043477,-3.761904761904762,0.0,0.10526315789473684,-0.3640350877192982,0.38596491228070184,0.0,0.49265605875153,12.0,0.7272727272727273,24.0,0,5.0800000000000125,0.0,2.0027397260273965,2020-01-25,True,-4.5,0,0,1,0,0,0,1,1,0,0,0,0,1.14,5.64
6438,3.9215686274509807,-1.568627450980392,0.39215686274509803,-1.568627450980392,0.0,0.0,5.490196078431373,0.39215686274509803,0.0,0.0,0.0,0.5418060200668896,-0.06688963210702342,-0.6086956521739131,0.0,-2.0,0.0,0.0,0.0625,-0.875,0.0,0.0,0.06837606837606836,0.0,0.0,5.88235294117647,-12,0.0,4.539999999999999,-3.0,2020-01-25,True,-1.7000000000000002,0,0,2,0,1,0,1,1,0,0,0,0,1.38,3.08
6439,2.8000000000000007,2.5999999999999996,1.2,2.4000000000000004,0.2,0.0,-0.40000000000000036,1.0,-0.7999999999999998,0.0,0.0,-0.13569844789356988,-0.14722838137472283,0.031485587583148456,0.7142857142857143,2.875,0.0,0.0,0.35714285714285715,-0.1785714285714286,0.0,0.0,-0.18972332015810278,-0.7999999999999998,0.7142857142857143,15.0,0,12.699999999999989,0.0,-3.002739726027393,2020-01-25,True,1.52,0,0,3,0,0,0,6,10,0,4,0,4,2.94,1.42
6440,-15.454545454545457,-13.636363636363637,-3.6363636363636362,-13.636363636363637,0.0,0.0,-9.09090909090909,0.0,-8.18181818181818,0.0,0.0,-0.15760869565217392,-0.1326086956521739,0.050000000000000044,0.0,1.8857142857142852,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,-0.15102974828375285,-8.18181818181818,0.0,0.0,0,0.0,-12.240000000000009,7.005479452054793,2020-01-25,False,1.8999999999999997,0,0,5,0,10,0,0,3,0,4,0,0,3.26,1.36
6441,2.2085889570552153,2.94478527607362,0.36809815950920244,1.4723926380368102,0.736196319018405,0.7361963190184049,0.3680981595092021,0.36809815950920244,0.3680981595092023,0.736196319018405,0.0,-0.1336898395721925,0.048128342245989275,0.18181818181818177,0.0,0.3333333333333335,0.0,0.0,0.14285714285714285,0.0714285714285714,0.26190476190476186,0.0,-0.0326797385620915,1.1042944785276072,0.0,5.521472392638037,0,0.0,0.0,0.0,2020-01-25,True,0.09999999999999987,0,0,0,0,0,0,0,0,0,0,0,0,1.96,1.86
6442,-5.549132947976878,-6.589595375722544,-2.0809248554913298,-1.7341040462427748,-6.242774566473988,1.3872832369942196,-2.080924855491329,-1.0404624277456647,-0.6936416184971098,-4.508670520231213,1.0404624277456647,0.12857142857142856,-0.12142857142857144,-0.2107142857142857,0.1636363636363637,0.25,-0.23809523809523814,0.0,-0.05827505827505827,-0.04195804195804195,-0.296037296037296,0.09090909090909091,0.04654654654654655,-4.161849710982659,0.1636363636363637,-15.606936416184965,0,5.0800000000000125,0.0,-1.0,2020-01-25,True,-0.040000000000000036,0,0,2,0,0,0,1,0,0,0,0,0,1.9,1.94
6443,-13.333333333333343,-8.57142857142857,-2.857142857142857,7.61904761904762,0.0,-16.19047619047619,-28.57142857142857,-2.857142857142857,-5.714285714285715,0.0,-16.19047619047619,-0.2980631276901004,-0.23780487804878048,0.030846484935437513,0.0,1.207161125319693,0.0,0.0,-0.05263157894736842,0.2261208576998051,0.0,-0.2982456140350877,-0.31181318681318687,-21.904761904761905,0.0,-42.857142857142854,0,10.159999999999997,0.0,0.0,2020-02-08,False,7.129999999999999,0,0,6,0,0,0,0,4,0,1,0,2,8.2,1.07
6444,-16.2,-16.200000000000003,1.2,-15.800000000000004,-0.3999999999999999,0.0,-3.599999999999998,0.2,-2.6000000000000014,-0.7999999999999999,0.0,0.1383894481082958,0.1402290871225269,-0.00562304755293308,0.0,-0.6475757575757575,0.6666666666666667,0.0,0.012658227848101266,0.04215059376223407,-0.03419026490930444,0.0,0.14489970123772944,-3.4000000000000004,0.0,3.0,0,0.0,0.0,2.0027397260273965,2020-02-08,True,-3.61,0,0,9,0,5,0,5,2,0,3,0,1,1.19,4.8
6445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.6200000000000045,0.0,-3.0,2020-02-08,True,-0.5899999999999999,0,0,0,0,2,0,0,0,0,0,0,0,1.67,2.26
6447,13.663366336633668,13.663366336633668,0.0,7.7227722772277225,0.0,5.9405940594059405,2.970297029702971,0.0,-2.3762376237623757,0.0,5.346534653465347,-0.026797829036635024,-0.026797829036635024,0.0,0.0,2.9487179487179485,0.0,0.0,0.0,-0.5,0.0,0.5,-0.026797829036635024,2.970297029702971,0.0,0.0,0,5.079999999999984,0.0,1.0,2020-02-08,True,0.3400000000000001,0,0,1,0,0,0,0,1,0,0,0,0,2.1,1.76
6448,-28.88888888888889,-28.88888888888889,-2.2222222222222223,-13.333333333333332,-8.88888888888889,-6.666666666666667,-20.0,0.0,-6.666666666666667,-8.88888888888889,-4.444444444444445,-0.3382352941176471,-0.3382352941176471,0.0,0.0,1.5,0.0,0.0,0.0,0.6,-0.4,-0.2,-0.3382352941176471,-20.0,0.0,0.0,0,-2.539999999999992,0.0,4.0027397260273965,2020-02-08,False,0.0,0,0,4,0,1,0,1,0,0,0,0,0,0.0,0.0
6449,5.199999999999999,5.600000000000001,-0.6,4.800000000000001,0.8,0.0,2.3999999999999986,0.0,2.8000000000000007,0.2,0.0,-0.014968425976455979,0.024869416075465778,0.03399080065486859,0.0,-0.07306967984934087,1.5,0.0,0.0,0.06060606060606055,0.011784511784511786,0.0,0.008333333333333304,3.0,0.0,0.0,0,0.0,0.0,6.005479452054793,2020-02-08,True,-0.09999999999999987,0,0,2,0,0,0,0,1,0,1,0,0,1.87,1.97
6450,4.800000000000001,4.800000000000001,0.0,4.799999999999999,-0.19999999999999996,0.2,2.200000000000001,-0.2,1.9999999999999991,0.0,0.2,0.012655315232397601,0.015416474919466183,0.0055223193741371635,-1.0,-0.020456333595594067,-1.0,0.0,-0.030303030303030304,-0.00757575757575768,-0.007575757575757576,0.022727272727272728,0.013461538461538414,2.1999999999999993,-1.0,-3.0,0,2.539999999999992,0.0,-6.0054794520547965,2020-02-08,False,-1.68,0,0,3,0,0,0,0,1,0,2,0,0,1.64,3.32
6451,4.799999999999999,2.8,-0.7999999999999999,1.0,1.0000000000000002,0.8,4.6,-0.2,2.2,0.7999999999999999,0.6,0.18010188792328435,0.16721606233143543,-0.08330836080311654,0.16666666666666669,-1.7666666666666666,-0.4285714285714286,0.0,-0.07674418604651163,0.015116279069767424,0.012790697674418622,0.06976744186046512,0.2583454281567489,3.6,0.16666666666666669,-3.0,0,-2.539999999999992,0.0,0.0,2020-02-08,True,0.31000000000000005,0,0,2,0,1,0,1,3,0,2,0,1,2.08,1.77
6452,-2.0168067226890756,-2.0168067226890756,0.0,0.0,-0.5042016806722689,-1.5126050420168067,-1.5126050420168067,0.0,-0.5042016806722689,-0.5042016806722689,-0.5042016806722689,-0.030303030303030276,-0.030303030303030276,0.0,0.0,0.1964285714285714,0.0,0.0,0.0,0.19999999999999996,-0.1,-0.1,-0.030303030303030276,-1.5126050420168067,0.0,0.0,0,12.700000000000017,0.45000000000000284,1.0027397260273965,2020-02-08,False,-1.2599999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1.56,2.82
6453,3.8000000000000007,-7.6,1.2,-6.0,-1.5999999999999999,0.0,7.0,0.6,-1.7999999999999998,-1.2000000000000002,0.0,0.3396775638154949,-0.2798925212718316,-0.7062248096730854,0.42857142857142855,-0.5,0.5,0.0,0.04838709677419355,-0.39605734767025086,-0.2640382317801673,0.0,0.016666666666666663,-3.0,0.42857142857142855,9.0,0,-12.699999999999989,-24.940000000000012,2.0027397260274,2020-02-08,False,2.23,0,0,2,0,3,0,2,3,0,10,0,0,3.61,1.38
6454,-1.200000000000001,0.7999999999999989,-1.6,0.6000000000000005,0.4,-0.2,-3.8000000000000003,-0.39999999999999997,-2.4,-0.2,0.0,-0.33528428093645485,-0.229933110367893,0.17976588628762535,0.6666666666666667,3.496240601503759,3.0,0.0,-0.013440860215053765,-0.029569892473118253,0.018817204301075266,0.0,-0.37244561634805534,-2.6,0.6666666666666667,-6.0,0,-2.5400000000000205,0.0,2.0,2020-02-08,False,-1.2999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1.48,2.78
6455,14.210526315789474,9.473684210526315,0.0,4.7368421052631575,-3.1578947368421053,7.894736842105263,9.473684210526315,0.0,1.5789473684210527,-1.5789473684210527,7.894736842105263,0.28846153846153844,0.21153846153846156,-0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-1.0,0.7142857142857143,0.35,7.894736842105262,0.0,0.0,0,-17.78,0.0,1.0,2020-02-08,True,0.31000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,2.08,1.77
6456,-1.6589861751152082,-1.6589861751152082,0.2764976958525346,-2.2119815668202776,0.5529953917050691,0.0,0.0,0.2764976958525346,0.0,0.0,0.0,0.0444444444444444,0.0444444444444444,0.0,0.0,-0.3333333333333335,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,4.147465437788019,0,2.5400000000000205,0.0,2.0027397260274,2020-02-15,False,-2.34,0,0,4,0,5,0,2,0,0,0,0,0,1.31,3.65
6457,123.75,101.25,3.75,112.5,3.75,-15.0,41.25,3.75,33.75,3.75,-11.25,-0.07798652959943286,-0.05760368663594467,0.007178305565402332,0.0,0.2999999999999998,-0.050000000000000044,-0.25,0.014705882352941176,0.044375644994840036,0.0033539731682146606,-0.055469556243550044,-0.07702020202020199,26.25,0.0,56.25,0,7.619999999999976,0.0,-9.008219178082193,2020-02-15,False,-0.5900000000000001,0,0,0,0,0,0,3,4,0,5,0,0,1.66,2.25
6458,1.5999999999999979,1.3999999999999986,0.2,0.8000000000000007,0.6,0.0,4.0,0.0,3.5999999999999996,0.2,0.0,0.14333882223790484,0.1347918136908962,-0.008547008547008517,0.0,-0.6546920821114368,0.0,0.0,0.0,-0.03125,0.015625,0.0,0.13943372350521988,3.799999999999999,0.0,0.0,0,-2.5400000000000205,0.0,-5.002739726027393,2020-02-15,True,-0.15999999999999992,0,0,0,0,1,0,1,2,0,2,0,3,1.84,2.0
6459,13.599999999999998,7.0,3.2,5.199999999999999,0.19999999999999996,1.6,7.199999999999999,1.4,-0.7999999999999998,0.6,1.2,0.05104941631887738,-0.12635335389826408,-0.18937881812133306,0.0,1.1741935483870969,-0.8333333333333333,0.0,0.09210526315789473,-0.46710526315789475,0.00394736842105263,0.07894736842105263,-0.06599500156201188,1.0,0.0,21.000000000000004,0,-2.5400000000000205,0.0,0.0,2020-02-15,True,-0.98,0,0,2,0,0,0,0,2,0,0,0,0,1.54,2.52
6460,-10.4,-8.8,0.2,-6.799999999999999,-0.19999999999999996,-1.7999999999999998,-5.0,-0.2,-2.0,-0.20000000000000007,-1.0,0.005134400483237711,0.043491392328601663,0.020134903855834052,-1.0,-0.28205128205128194,0.08333333333333326,-0.5,-0.015873015873015872,0.1127819548872181,0.015455304928989139,-0.04803675856307435,0.038989354880082094,-3.1999999999999993,-1.0,-3.0,0,-2.539999999999992,0.0,0.0,2020-02-15,False,0.5,0,0,8,0,3,0,9,3,0,2,0,1,2.19,1.69
6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.539999999999992,0.0,3.002739726027393,2020-02-15,False,2.06,0,0,0,0,0,0,2,4,0,0,0,0,3.43,1.37
6463,13.388429752066116,4.958677685950413,0.49586776859504134,3.4710743801652892,0.9917355371900827,0.4958677685950413,10.90909090909091,0.24793388429752067,1.2396694214876034,0.743801652892562,0.4958677685950413,0.18125000000000002,-0.265625,-0.446875,0.0,0.5833333333333335,0.0,0.0,0.02,-0.48666666666666664,0.06,-0.10666666666666666,-0.03831417624521072,2.4793388429752063,0.0,3.71900826446281,0,-10.159999999999997,-6.799999999999997,6.002739726027393,2020-02-15,False,1.8699999999999999,0,0,0,0,0,0,0,0,0,0,0,0,3.23,1.36
6464,7.800000000000001,5.0,3.4,-1.2000000000000002,2.0,4.2,7.2,2.0,-0.19999999999999996,1.4,4.0,0.12509652509652514,0.21583011583011585,0.03667953667953672,0.5263157894736842,-0.833333333333333,0.1333333333333333,0.04761904761904767,0.16666666666666666,-0.09166666666666667,-0.008333333333333331,0.3083333333333333,0.3277777777777778,5.2,0.5263157894736842,30.0,0,-2.539999999999992,4.539999999999999,-1.0027397260274,2020-02-15,True,-0.48,0,0,4,0,0,0,2,1,0,1,0,0,1.71,2.19
6465,-2.8000000000000007,-0.39999999999999947,-0.19999999999999996,0.40000000000000036,0.0,-0.7999999999999999,-0.39999999999999947,0.0,0.6000000000000001,0.19999999999999996,-0.6,0.11602365530836378,0.0780061954379048,0.09236834694452267,0.16666666666666669,-1.25,-0.30000000000000004,-0.16666666666666674,0.0013860013860013884,0.08801108801108803,0.03257103257103258,-0.07276507276507277,0.06158357771260997,0.20000000000000018,0.16666666666666669,0.0,0,-2.5400000000000205,0.0,9.005479452054793,2020-02-15,False,0.8800000000000001,0,0,1,0,0,0,1,0,0,0,0,3,2.45,1.57
6466,4.1269841269841265,4.761904761904761,-1.2698412698412698,3.4920634920634903,1.2698412698412698,0.0,3.174603174603174,0.31746031746031744,2.5396825396825395,1.2698412698412698,0.0,0.05667892156862747,0.09589460784313725,0.039215686274509776,1.0,-0.2030303030303029,-0.8,0.0,0.02857142857142857,-0.02285714285714291,0.10285714285714284,0.0,0.07748724489795916,3.8095238095238093,1.0,4.761904761904762,0,7.619999999999976,0.0,-12.008219178082193,2020-02-15,False,-0.71,0,0,0,0,1,0,0,12,0,6,0,2,1.62,2.33
6467,-1.2765957446808507,-1.2765957446808507,0.0,-0.6382978723404253,-0.3191489361702128,-0.3191489361702128,-0.6382978723404253,0.0,-0.3191489361702131,0.0,-0.3191489361702128,-0.01194743130227005,-0.01194743130227005,0.0,0.0,0.03787878787878807,0.0,0.0,0.0,0.07692307692307687,0.0,-0.07692307692307693,-0.01194743130227005,-0.6382978723404253,0.0,0.0,0,2.539999999999992,0.0,-6.005479452054793,2020-02-15,False,-1.3900000000000001,0,0,7,0,3,0,0,4,0,2,0,2,1.44,2.83
6468,-3.617021276595745,-1.0638297872340434,0.2127659574468085,-0.6382978723404253,-0.4255319148936171,0.0,-1.914893617021277,0.0,1.0638297872340425,-0.425531914893617,0.0,-0.03295400663821718,0.129208155523945,0.16216216216216217,0.0,-0.9251336898395723,0.0,0.0,0.0,0.4516129032258065,-0.06451612903225806,0.0,0.07951329937747592,0.6382978723404253,0.0,0.0,5,-5.0800000000000125,4.539999999999999,1.0,2020-02-15,False,1.7,0,0,1,0,0,0,1,0,0,0,0,0,3.09,1.39
6470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.6200000000000045,0.0,-1.0,2020-02-22,True,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
6471,2.686567164179106,2.388059701492539,0.0,-1.791044776119402,0.0,4.17910447761194,5.671641791044776,0.0,1.7910447761194024,0.0,3.8805970149253732,0.43532818532818535,0.43532818532818535,-0.027027027027026973,0.0,-1.6444444444444446,0.0,0.0,0.0,-0.4642857142857143,0.0,0.4642857142857143,0.45634920634920634,5.671641791044776,0.0,0.0,0,2.539999999999992,0.0,-3.0027397260274,2020-02-22,True,0.050000000000000044,0,0,2,0,1,0,0,2,0,0,0,0,1.95,1.9
6472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.619999999999976,0.0,2.0,2020-02-22,False,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0
6473,11.600000000000001,12.0,0.0,11.599999999999998,0.3999999999999999,0.0,2.200000000000001,0.0,2.2,0.4,0.0,-0.05151898734177218,-0.031518987341772164,0.020000000000000018,0.0,0.568103448275862,-0.75,0.0,0.0,0.030303030303030276,0.030303030303030304,0.0,-0.03784551795401708,2.6000000000000005,0.0,0.0,-8,-7.6200000000000045,0.0,-10.00821917808219,2020-02-22,True,-1.8000000000000003,0,0,3,0,0,0,0,0,0,0,0,0,1.38,3.18
6474,9.857142857142858,8.571428571428571,-0.42857142857142855,7.285714285714286,0.857142857142857,0.42857142857142855,5.571428571428571,-0.42857142857142855,3.857142857142857,0.0,0.42857142857142855,0.05441176470588238,0.013235294117647067,-0.007352941176470562,0.0,-0.3285714285714283,1.0,0.0,-0.125,0.04166666666666663,-0.15476190476190477,0.047619047619047616,0.019047619047619035,4.285714285714286,0.0,-6.428571428571428,0,0.0,0.0,-6.005479452054793,2020-02-22,True,-1.33,0,0,1,0,2,0,0,0,0,0,0,0,1.46,2.79
6475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.6200000000000045,4.540000000000006,4.0027397260273965,2020-02-22,False,-0.98,0,0,0,0,0,0,0,1,0,0,0,0,1.56,2.54
